filename,license_text,confidence
922.jpg,13TT200,0.2978965608136995
923.jpg,N/A,0.0
924.jpg,N/A,0.0
925.jpg,13TT208,0.2896429608975138
926.jpg,11TT200,0.2983720377087593
927.jpg,13TT208,0.28543997768844875
928.jpg,13TT200,0.2981087192893028
929.jpg,11TT200,0.30039833805390764
930.jpg,13TT200,0.30460380762815475
931.jpg,13TT200,0.30430589084114346
932.jpg,13TT200,0.2880602851510048
933.jpg,14TT794,0.30672759136983324
934.jpg,13TT200,0.29271177841084345
935.jpg,13TT200,0.3008557898657663
936.jpg,13TT200,0.30693462384598597
937.jpg,14TT290,0.3044366272432463
938.jpg,13TT200,0.30512416043451857
939.jpg,13TT200,0.30027454772165846
940.jpg,11TT208,0.3004073479345867
941.jpg,13TT630,0.30373421949999674
942.jpg,13TT200,0.3071574472955295
943.jpg,13TT200,0.288997406406062
944.jpg,13TT200,0.30519346041338785
945.jpg,N/A,0.0
946.jpg,N/A,0.0
947.jpg,13TT200,0.30090060191495077
948.jpg,13TT200,0.30362523985760553
949.jpg,13TT208,0.2889338604041508
950.jpg,14TT290,0.29824416658708025
951.jpg,13TT630,0.3057912460395268
952.jpg,13TT200,0.30434150461639675
953.jpg,13TT200,0.29596806849752155
954.jpg,13TT290,0.3103185583438192
955.jpg,13TT200,0.2839043119124004
956.jpg,13TT200,0.2931896575859615
957.jpg,N/A,0.0
958.jpg,13TT200,0.30250869372061323
959.jpg,13TT200,0.29143908619880676
960.jpg,13TT200,0.2959702919636454
961.jpg,11TT208,0.27941712204899105
962.jpg,13TT200,0.30156012198754717
963.jpg,13TT200,0.30776691117456983
964.jpg,13TT208,0.2821341337902205
965.jpg,13TT600,0.3043046657528196
966.jpg,14TT290,0.2982883240495409
967.jpg,13TT200,0.30422629522425787
968.jpg,13TT200,0.30241559339421137
969.jpg,11TT208,0.2954659717423575
970.jpg,13TT200,0.30146231182983946
971.jpg,N/A,0.0
972.jpg,13TT290,0.310340804713113
973.jpg,13TT208,0.28445419669151306
974.jpg,13TT200,0.30460380762815475
975.jpg,13TT208,0.2896429608975138
976.jpg,13TT600,0.3058138479079519
977.jpg,13TT208,0.2945063156741006
978.jpg,13TT200,0.30861920756953104
979.jpg,13TT200,0.307632392006261
981.jpg,13TT600,0.3040468245744705
982.jpg,13TT200,0.29410253784486223
983.jpg,11TT208,0.2933633785162653
984.jpg,13TT290,0.3082949370145798
985.jpg,13TT208,0.2827753286276545
986.jpg,13TT200,0.3024378621152469
987.jpg,13TT200,0.2913286568863051
988.jpg,13TT200,0.3021361944930894
989.jpg,11TT290,0.30397260934114456
990.jpg,N/A,0.0
991.jpg,N/A,0.0
992.jpg,13TT200,0.30280712459768566
993.jpg,13TT600,0.304258005959647
994.jpg,13TT200,0.2974884935787746
995.jpg,13TT208,0.28681293555668425
996.jpg,N/A,0.0
997.jpg,13TT200,0.2925518336040633
998.jpg,14TT294,0.3055843561887741
999.jpg,14TT294,0.3101482678736959
